Table S28. Differential expression patterns of 143 circadian rhythmic genes across four sleep phenotypes based on RNA-sequencing data								
Gene symbol	logFC_sleep_duration	adjP_sleep_duration	logFC_NREM_ratio	adjP_NREM_ratio	logFC_sleep_timing	adjP_sleep_timing	logFC_sleep_frequency	adjP_sleep_frequency
DRD2	0.974921233	6.12E-09	7.284746346	1.09E-08	0.775505618	1	1.495334727	1
DRD3	-0.072503403	1	8.780201027	5.42E-23	-0.616383128	1	3.91452801	0.000275389
DRD4	1.485138385	2.39E-07	1.733898426	1	-1.733898426	1	3.63057694	1
DYRK1A	8.376692398	2.66E-93	0.051860453	1	-0.051860453	1	-1.486995091	0.189732711
EGR1	-9.756715896	6.39E-60	-3.395030455	0.005371775	-2.568799814	0.023554956	-7.126183619	2.15E-28
EGR3	-4.147591347	7.80E-14	7.016401473	2.83E-13	-7.670004617	4.94E-22	-3.888537353	2.81E-06
EP300	10.49348301	4.13E-109	-1.837233077	0.000437089	1.837233077	4.30E-06	-3.293362429	1.18E-07
EZH2	-0.73620133	0.000379228	6.502382821	6.95E-59	-5.478184729	4.66E-75	-3.190574506	3.83E-21
F7	1.395348832	2.94E-11	5.990480327	5.50E-07	3.916479005	0.000492114	3.206437709	0.026815541
FBXL3	-3.36079684	2.79E-32	-1.140585508	0.050034233	-0.350480214	1	-1.09230085	0.931511989
FBXW11	0.153651435	1	0.540853129	1	-1.172332015	0.003387264	-0.653085429	1
FBXW7	-5.391937427	2.05E-49	5.809047372	2.25E-37	-5.94651025	3.49E-62	-1.509370633	0.006434153
GFPT1	-3.993648765	1.06E-29	-3.074088693	1.58E-23	1.000494428	0.00076126	-2.643549985	9.35E-16
GHRH	0.350177102	0.877795402	4.73151023	0.001318149	-1.010642328	1	-5.362679383	0.00014176
GHRL	-5.968486928	5.10E-79	2.428614113	0.006065345	-2.145397756	0.56748506	-2.145397756	0.66094295
GNA11	8.343457744	1.60E-83	-2.478179798	0.000107149	2.478179798	7.20E-07	-3.791210101	2.48E-06
GNAQ	4.46654812	3.23E-28	-1.943260774	3.63E-20	1.093394108	0.081990057	1.093394108	0.635451922
GSK3B	-1.484564166	2.62E-11	-0.282798579	1	-1.806975735	6.75E-09	-2.220920593	4.85E-08
HCRTR2	0.352941017	0.009779631	7.449594382	4.70E-17	2.85E-16	1	-8.46E-16	1
HDAC1	-0.496217365	0.883405534	5.861484153	1.02E-27	-6.676559597	6.04E-75	-0.039641175	1
HDAC2	-2.304109571	3.27E-23	1.023057832	0.097947866	-4.390877604	2.21E-42	-3.831317679	8.10E-22
HDAC3	-0.44233574	1	0.631774855	0.016838026	0.539813743	0.004155778	1.016808447	1.57E-09
HEBP1	0.512646801	1	-0.950699389	0.703431866	-2.507389022	0.189240295	-3.357465999	0.199824641
HNRNPD	8.743471009	1.88E-99	-0.813750812	4.32E-17	8.930123542	2.31E-210	7.508890474	1.11E-120
HNRNPU	-1.714152926	7.12E-14	1.582783189	8.06E-06	-3.878284866	1.47E-47	-3.044211124	1.14E-19
HTR7	-2.140210636	1.18E-11	7.591102496	9.76E-23	-5.929569116	6.14E-13	-1.237608683	1
ID2	-9.421807494	2.86E-93	2.227500397	6.08E-10	-4.518948478	2.40E-54	-0.555680821	1
ID3	2.960624749	4.90E-28	8.060776958	3.38E-41	-6.531700788	2.41E-47	2.232350542	0.000391204
ID4	1.716796082	9.09E-23	3.607758015	0.022787771	-3.607758015	0.003061805	-0.919930535	1
KCNA2	-2.492973079	2.14E-24	8.541360755	8.16E-22	-5.896137811	2.34E-15	-1.717921487	1
KCNH7	0.420753271	1	8.679644879	3.31E-21	-3.320077117	6.33E-05	5.25176713	5.12E-13
KDM5A	-1.130007579	2.75E-05	-1.232034469	0.033418356	1.771211376	3.57E-07	-0.17072908	1
KLF10	-2.718194258	3.07E-25	2.656156399	7.50E-14	-5.748954666	7.13E-72	-2.147176439	4.70E-09
KLF9	-5.735500446	3.64E-38	-0.183650292	1	-3.002963232	3.71E-07	-1.946019974	0.188632726
LEP	0.068819005	0.006026863	3.008666389	0.000369851	7.233862088	1.05E-11	7.233862088	1.54E-17
LGR4	-7.310037875	1.44E-60	-0.740594012	1	-4.621758489	5.50E-14	-6.424772008	6.10E-19
MAGEL2	2.287700153	7.47E-20	5.43718294	1.01E-11	-5.43718294	1.38E-14	-7.837592819	6.07E-26
MAPK10	-0.467631945	1	8.513883059	2.50E-13	-5.550402562	1.63E-07	-2.777812209	0.124008642
MAPK8	-3.284790254	3.94E-30	1.594291475	0.000317174	-4.318339845	9.68E-43	-2.074438738	7.22E-07
MAPK9	-5.589529124	7.61E-50	-1.121290422	0.033464469	-2.803961449	9.38E-20	-3.220930829	1.43E-15
MC3R	-1.000001443	9.96E-27	7.17193969	3.93E-12	9.43E-16	1	2.10E-16	1
METTL3	-0.7735782	0.0064661	2.313058847	6.52E-05	-1.080032302	0.139914786	1.654867198	0.036777765
MTA1	0.030019149	1	5.426647489	1.59E-30	-4.311137775	5.14E-34	-0.288383304	1
MTNR1A	1.55299406	1.98E-28	6.67251994	5.25E-11	-6.67251994	1.00E-14	-1.63E-15	1
MTNR1B	2.268746135	7.96E-30	8.693115296	5.39E-11	-8.693115296	7.80E-16	-0.030119224	1
MTTP	0.287976753	1	3.676011334	0.016838026	3.577979639	0.006346582	0.672156536	1
MYBBP1A	-1.046949513	2.19E-14	8.909107528	3.18E-116	-9.082533543	2.06E-177	-1.609303693	2.89E-11
NFIL3	0.222143996	1	-2.568893332	8.76E-08	1.516510194	0.003633353	0.058370361	1
NGFR	1.015745922	0.549616818	7.353733779	9.94E-16	-5.817302611	2.31E-14	0.891420149	1
NKX2-1	0.437792352	0.007609928	7.172219882	2.35E-11	0.217636664	1	0.170003395	1
NLGN1	0.25581397	1	5.408617796	1.26E-08	0.406390759	1	0.189571748	1
NOCT	-2.530471366	5.36E-21	-2.399604228	0.000336279	1.817334152	0.000821045	-1.222883692	1
NOS2	0.871058871	0.490023713	-0.604624037	1	9.418861091	8.62E-22	-0.921207674	1
NPAS2	-3.603747492	5.66E-26	7.737254129	8.32E-21	-7.319146181	6.98E-25	-2.066020729	0.161136296
NPS	0.023255814	1	6.58277651	8.91E-31	-0.168824103	1	-0.168824103	1
NPSR1	0.023255814	1	0.023255814	1	0.023255814	1	0.023255814	1
NR1D1	-2.181790332	4.64E-19	8.129853037	5.91E-32	-9.098983152	1.26E-60	0.051409815	1
NR1D2	-0.728356241	0.056546462	-2.376051498	1.32E-08	0.336133787	1	-1.508798589	0.002926131
NR1H3	2.601552316	2.44E-08	-2.160879704	0.000986904	4.86105126	8.43E-27	0.727730923	1
NR2F6	7.866070722	2.61E-89	7.632407981	4.29E-31	-7.632407981	9.43E-46	6.292122984	3.24E-14
NR3C1	-5.252874187	2.33E-37	-1.070534369	0.059341888	-0.68132951	0.639843851	-0.242667597	1
NRIP1	-4.895944533	1.72E-39	6.47884079	7.28E-45	-7.90158646	2.92E-90	-2.149750698	4.21E-06
NTRK1	5.91544813	1.56E-66	7.224066188	2.48E-15	-2.924490875	0.004079325	2.90828268	0.120603669
OGT	-4.136542372	6.99E-37	-1.387412132	0.023685249	-0.547952483	1	-0.912629135	1
OPN3	-1.055406772	1.83E-09	2.716385877	0.000736638	-2.67251059	0.000204401	5.971863688	3.96E-09
OPN4	1.356023928	8.79E-06	7.306964213	1.76E-11	0.572456241	1	-0.118600728	1
OPN5	-4.35E-18	1	7.228083917	7.49E-09	0.267769142	1	-4.53E-16	1
PARP1	0.368378283	1	6.049972783	1.66E-53	-5.994559168	8.32E-87	-1.009981804	0.043495042
PAX4	1.673821624	2.71E-29	7.609387372	1.78E-27	-0.841391433	1	-0.841391433	1
PER1	-3.693059217	3.77E-35	2.053861062	1.35E-20	-2.459937949	1.65E-13	-2.459937949	3.75E-10
PER2	-2.14012186	4.55E-11	-2.4955963	3.61E-07	4.438757899	2.03E-21	1.134872131	1
PER3	-3.548008605	3.70E-24	2.101226006	3.19E-12	-4.900401714	7.99E-29	-4.900401714	1.07E-19
PHLPP1	-1.733914325	3.21E-11	1.970276158	0.000792379	-2.071830204	1.04E-06	-1.226955428	0.498522646
PML	1.008430447	0.0010738	4.163107308	5.96E-88	-0.737644475	0.015872131	-0.737644475	0.026815541
PPARA	-0.66336278	1	6.34642133	1.37E-20	-3.988259317	1.88E-12	1.825419456	0.328165645
PPARG	-4.086231057	1.43E-24	6.481828602	3.16E-08	-8.910615214	8.02E-18	-6.756218889	5.77E-08
PPARGC1A	-0.824542426	0.283834572	4.872088611	0.000230544	-2.134915334	0.501916459	-2.781001352	0.146338649
PPP1CA	11.00527629	7.04E-167	-0.885139689	1	15.0967869	5.41E-125	16.48508969	1.71E-90
PPP1CB	-4.960333975	2.22E-35	-2.787786475	2.07E-07	0.450631085	1	-1.216021351	0.13726071
PPP1CC	-2.828985056	3.42E-27	2.992905871	2.47E-12	-5.626514478	1.82E-57	-1.172104739	0.139193918
PRKAA1	-3.913078187	9.18E-35	0.23884269	1	-2.026722103	5.15E-11	0.146732656	1
PRKAA2	-0.991509858	1	7.940484823	3.36E-16	-7.294810836	4.04E-14	-8.053881701	2.50E-13
PRKCG	-1.179740281	1.25E-06	8.242709711	5.20E-14	-4.935846166	5.26E-06	-1.772798002	1
SERPINE1	-4.470272009	1.88E-14	2.051252147	1.89E-06	-5.468573333	4.55E-20	-5.468573333	1.70E-16
SFPQ	-2.263369898	1.27E-20	0.236361702	1	-2.106840734	3.07E-15	-1.835582517	4.99E-07
SIAH2	-1.742096526	1.44E-20	2.932326813	1.17E-12	-4.883624108	1.58E-48	1.334504816	0.018424533
SIK1	-2.627484055	7.15E-21	1.38336841	0.269976519	-4.698425288	1.77E-21	-7.965009239	8.11E-34
SIN3A	1.350333765	1.03E-09	0.63808494	1	-0.449414727	1	-0.304772222	1
SIRT1	-2.779832586	4.64E-40	-4.395836923	3.76E-25	3.355542095	3.49E-25	-0.346450266	1
SLC6A4	-0.229317684	1	-0.505403223	1	1.498555107	0.015088127	-2.910465095	5.71E-08
SOX14	1.304114522	1.66E-37	4.247769184	0.000697344	-4.247769184	1.99E-05	-1.580940415	1
SPSB4	0.454681676	0.007737741	4.788420596	9.91E-11	-2.277543807	0.639843851	-2.277543807	1
SREBF1	-2.761121607	9.95E-13	5.570052489	5.54E-33	-6.116590044	2.07E-56	-0.234778376	1
SUV39H2	0.11627907	1	0.757965565	0.98821199	8.910311811	1.79E-86	9.716498753	1.50E-61
TH	4.890503037	2.33E-40	5.256894492	0.000164154	-0.230508093	1	-1.004019064	1
THRAP3	-2.212881774	2.33E-41	0.364334847	1	-1.579188052	1.12E-11	-1.202142419	5.19E-63
TIMELESS	-1.261291776	3.62E-07	3.800254335	7.23E-13	-3.646032539	2.66E-21	-1.123058218	0.689717329
TNFRSF11A	-5.260192876	5.16E-37	3.119056607	1.98E-05	-3.715656028	2.01E-05	-4.046422113	0.001082652
TOP1	-2.393362204	1.76E-26	-9.527870804	6.14E-24	0.679314124	1	-2.311345121	0.277779898
TOP2A	-3.032833518	1.01E-18	7.191866068	1.16E-45	-7.60322374	2.08E-76	-4.631199744	1.56E-26
TP53	-1.946593837	4.69E-32	4.05213749	3.34E-29	-6.426783817	1.39E-89	-2.210968128	3.70E-11
TPH1	0.493494401	0.902214724	-2.076298671	0.47685663	7.567914944	1.87E-13	5.306846675	6.74E-05
TYMS	-0.976260858	0.010548052	9.064353476	9.87E-40	-9.829444926	9.06E-73	-3.984190678	1.60E-11
UBE3A	-3.935935919	6.21E-38	0.165243598	1	-1.166319925	5.09E-06	-2.691106048	2.44E-18
USP2	-0.814870003	0.307931136	3.909209488	0.000788353	0.852576459	1	-2.481103682	0.498522646
USP7	-1.118528107	2.50E-07	-1.743115904	0.000882582	0.527443872	1	-1.512115535	0.012000302
