Run	BioProject	Tissue	Species	Platform	Instrument	LibrarySelection
SRR10678013	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10678014	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10678015	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10678016	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10678017	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10678018	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10678019	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10678020	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10678021	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10678031	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10678032	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10678033	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10678034	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10678035	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10678036	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10678037	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10678040	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10678041	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR16249198	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR16249199	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR16249200	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR16249201	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
ERR3294132	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294133	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294134	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294135	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294136	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294137	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294138	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294139	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294156	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294157	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294158	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294159	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294160	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294161	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294162	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294163	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294188	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294189	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294190	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294191	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294192	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294193	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294194	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294195	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294196	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294197	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294198	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294199	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294200	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294201	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294202	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294203	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294300	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294301	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294302	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294303	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294304	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294305	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294306	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294307	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294324	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294325	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294326	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294327	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294328	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294329	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294330	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294331	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294332	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294333	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294334	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294335	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294336	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294337	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294338	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294339	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294356	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294357	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294358	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294359	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294360	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294361	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294362	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294363	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294460	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294461	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294462	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294463	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294464	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294465	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294466	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294467	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294476	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294477	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294478	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294479	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294480	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294481	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294482	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294483	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294484	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294485	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294486	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294487	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294488	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294489	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294490	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294491	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294508	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294509	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294510	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294511	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294512	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294513	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294514	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
ERR3294515	PRJEB32022	blood	Cow	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR18059454	PRJNA807711	blood	Goat	ILLUMINA	Illumina HiSeq 4000	POLYA
SRR18059455	PRJNA807711	blood	Goat	ILLUMINA	Illumina HiSeq 4000	POLYA
SRR18059456	PRJNA807711	blood	Goat	ILLUMINA	Illumina HiSeq 4000	POLYA
SRR20988133	PRJNA867673	blood	Goat	ILLUMINA	Illumina HiSeq 4000	POLYA
SRR20988134	PRJNA867673	blood	Goat	ILLUMINA	Illumina HiSeq 4000	POLYA
SRR20988135	PRJNA867673	blood	Goat	ILLUMINA	Illumina HiSeq 4000	POLYA
SRR20988137	PRJNA867673	blood	Goat	ILLUMINA	Illumina HiSeq 4000	POLYA
SRR20988138	PRJNA867673	blood	Goat	ILLUMINA	Illumina HiSeq 4000	POLYA
SRR20988139	PRJNA867673	blood	Goat	ILLUMINA	Illumina HiSeq 4000	POLYA
SRR20988140	PRJNA867673	blood	Goat	ILLUMINA	Illumina HiSeq 4000	POLYA
SRR20993198	PRJNA867700	blood	Goat	ILLUMINA	Illumina HiSeq 4000	POLYA
SRR20993199	PRJNA867700	blood	Goat	ILLUMINA	Illumina HiSeq 4000	POLYA
SRR20993200	PRJNA867700	blood	Goat	ILLUMINA	Illumina HiSeq 4000	POLYA
SRR20993201	PRJNA867700	blood	Goat	ILLUMINA	Illumina HiSeq 4000	POLYA
SRR20993202	PRJNA867700	blood	Goat	ILLUMINA	Illumina HiSeq 4000	POLYA
SRR20993203	PRJNA867700	blood	Goat	ILLUMINA	Illumina HiSeq 4000	POLYA
SRR20993204	PRJNA867700	blood	Goat	ILLUMINA	Illumina HiSeq 4000	POLYA
SRR20210898	PRJNA858827	blood	Opossum	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR20210899	PRJNA858827	blood	Opossum	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR20210900	PRJNA858827	blood	Opossum	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR20210901	PRJNA858827	blood	Opossum	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR20210902	PRJNA858827	blood	Opossum	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR20210903	PRJNA858827	blood	Opossum	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR20210904	PRJNA858827	blood	Opossum	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR20210905	PRJNA858827	blood	Opossum	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR20210906	PRJNA858827	blood	Opossum	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR20210907	PRJNA858827	blood	Opossum	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR20210908	PRJNA858827	blood	Opossum	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR20210909	PRJNA858827	blood	Opossum	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR20210910	PRJNA858827	blood	Opossum	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR20210911	PRJNA858827	blood	Opossum	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR20210912	PRJNA858827	blood	Opossum	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR495397	PRJNA164679	blood	Horse	ILLUMINA	Illumina HiSeq 2000	cDNA
SRR495398	PRJNA164679	blood	Horse	ILLUMINA	Illumina HiSeq 2000	cDNA
SRR495399	PRJNA164679	blood	Horse	ILLUMINA	Illumina HiSeq 2000	cDNA
SRR495400	PRJNA164679	blood	Horse	ILLUMINA	Illumina HiSeq 2000	cDNA
SRR495401	PRJNA164679	blood	Horse	ILLUMINA	Illumina HiSeq 2000	cDNA
SRR495402	PRJNA164679	blood	Horse	ILLUMINA	Illumina HiSeq 2000	cDNA
SRR495403	PRJNA164679	blood	Horse	ILLUMINA	Illumina HiSeq 2000	cDNA
SRR495404	PRJNA164679	blood	Horse	ILLUMINA	Illumina HiSeq 2000	cDNA
SRR495405	PRJNA164679	blood	Horse	ILLUMINA	Illumina HiSeq 2000	cDNA
SRR495406	PRJNA164679	blood	Horse	ILLUMINA	Illumina HiSeq 2000	cDNA
SRR17278628	PRJNA790829	blood	Dog	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR17278629	PRJNA790829	blood	Dog	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR17278630	PRJNA790829	blood	Dog	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR17278632	PRJNA790829	blood	Dog	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR17278633	PRJNA790829	blood	Dog	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR17278634	PRJNA790829	blood	Dog	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR17278635	PRJNA790829	blood	Dog	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13899251	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899252	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899253	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899254	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899256	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899257	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899259	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899260	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899261	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899263	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899264	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899266	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899267	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899268	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899269	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899271	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899272	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899273	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899274	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899275	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899276	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899277	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899278	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899281	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899282	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899283	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899285	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899286	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899287	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899288	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899289	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899290	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899292	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899293	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899296	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899297	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899298	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899299	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899300	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899302	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899303	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899304	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899306	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899307	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899308	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13899309	PRJNA707872	blood	Ferret	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR7970209	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970211	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970212	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970213	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970214	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970215	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970216	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970217	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970218	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970219	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970220	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970221	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970222	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970223	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970224	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970225	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970226	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970227	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970228	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970229	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970230	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970231	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970232	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970233	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970234	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970235	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970236	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970237	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970238	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970239	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970240	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970241	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970242	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970243	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970244	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970246	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
